hitId,queryId,docId,workerId,assignmentId,time,trecScore,workerScore,trecBinaryScore,workerBinaryScore
73,60_3,CAR_44e8a2297602912e1bbd14d93e9d8ab7315dc8ef,A1IBKP5PBH5EHC,3OB0CAO74M5RYF5RBTFIDKDZXMVYHG,75000,0,0,0,0
73,60_3,CAR_49e8e27363feda1748712f397739f7f7cb005327,A1IBKP5PBH5EHC,3OB0CAO74M5RYF5RBTFIDKDZXMVYHG,75000,0,0,0,0
73,60_3,CAR_4b2da744ac32713372ab1f9aaaad864e691df29f,A1IBKP5PBH5EHC,3OB0CAO74M5RYF5RBTFIDKDZXMVYHG,75000,0,1,0,0
73,60_3,CAR_4d269ac40a5a8c20662e781952243ce371f24cfa,A1IBKP5PBH5EHC,3OB0CAO74M5RYF5RBTFIDKDZXMVYHG,75000,0,0,0,0
73,60_3,CAR_4e7316f5422d6c0f34bc19468326c387b123f5a6,A1IBKP5PBH5EHC,3OB0CAO74M5RYF5RBTFIDKDZXMVYHG,75000,0,0,0,0
53,60_2,MARCO_4551185,A1IBKP5PBH5EHC,3ERMJ6L4D38UB9A1FH5VSC1YA687ME,102000,0,0,0,0
53,60_2,MARCO_4642671,A1IBKP5PBH5EHC,3ERMJ6L4D38UB9A1FH5VSC1YA687ME,102000,0,4,0,1
53,60_2,MARCO_4642679,A1IBKP5PBH5EHC,3ERMJ6L4D38UB9A1FH5VSC1YA687ME,102000,0,3,0,1
53,60_2,MARCO_4676916,A1IBKP5PBH5EHC,3ERMJ6L4D38UB9A1FH5VSC1YA687ME,102000,0,1,0,0
53,60_2,MARCO_4712224,A1IBKP5PBH5EHC,3ERMJ6L4D38UB9A1FH5VSC1YA687ME,102000,0,2,0,1
203,60_6,CAR_ec9c620a388077749e4f806da131e0fbd196d2a2,A1IBKP5PBH5EHC,324G5B4FB8OX8V3UQCIXUFUL8HH07Z,138000,0,1,0,0
203,60_6,CAR_ed084be62824a6d4be45870e8e4355ffa0aada91,A1IBKP5PBH5EHC,324G5B4FB8OX8V3UQCIXUFUL8HH07Z,138000,0,0,0,0
203,60_6,CAR_eee6c82490423b51740b68038f1fc2aa16a0244e,A1IBKP5PBH5EHC,324G5B4FB8OX8V3UQCIXUFUL8HH07Z,138000,0,2,0,1
203,60_6,CAR_f5eada4f9e210ad6045af8992277d897ce673ade,A1IBKP5PBH5EHC,324G5B4FB8OX8V3UQCIXUFUL8HH07Z,138000,0,1,0,0
203,60_6,CAR_f65215b3e454f58f47ca7585470e4e3ff9769f5a,A1IBKP5PBH5EHC,324G5B4FB8OX8V3UQCIXUFUL8HH07Z,138000,0,0,0,0
185,60_5,MARCO_7923710,A1IBKP5PBH5EHC,3KWTYT0875JVINEXRCPJUF8DK355LU,122000,0,0,0,0
185,60_5,MARCO_7978015,A1IBKP5PBH5EHC,3KWTYT0875JVINEXRCPJUF8DK355LU,122000,0,1,0,0
185,60_5,MARCO_8166308,A1IBKP5PBH5EHC,3KWTYT0875JVINEXRCPJUF8DK355LU,122000,0,1,0,0
185,60_5,MARCO_8243583,A1IBKP5PBH5EHC,3KWTYT0875JVINEXRCPJUF8DK355LU,122000,0,1,0,0
185,60_5,MARCO_8334475,A1IBKP5PBH5EHC,3KWTYT0875JVINEXRCPJUF8DK355LU,122000,0,1,0,0
1,60_1,CAR_1aec71748032b866524fc8e936334eb3bdb3c75a,A1IBKP5PBH5EHC,36W0OB37H1UR35FW7FH1RRM1270ZHQ,129000,0,2,0,1
1,60_1,CAR_201ecaad0ddef1a5ae1c72af7e40444820829094,A1IBKP5PBH5EHC,36W0OB37H1UR35FW7FH1RRM1270ZHQ,129000,0,0,0,0
1,60_1,CAR_2291f864656aef7e31e3e2fac3a2ecbb056b8718,A1IBKP5PBH5EHC,36W0OB37H1UR35FW7FH1RRM1270ZHQ,129000,0,0,0,0
1,60_1,CAR_230aa541bfa043a04720e89e92f36c2da2ed5703,A1IBKP5PBH5EHC,36W0OB37H1UR35FW7FH1RRM1270ZHQ,129000,0,4,0,1
1,60_1,CAR_24627b97a05a3d89316a895799cbb3ccd37085d7,A1IBKP5PBH5EHC,36W0OB37H1UR35FW7FH1RRM1270ZHQ,129000,0,4,0,1
33,60_1,MARCO_7498461,A1IBKP5PBH5EHC,3TK8OJTYM612728APV03FUBW0OCPVV,92000,0,3,0,1
33,60_1,CAR_25eec77abd330d40966e83a0161b960f93e319aa,A1IBKP5PBH5EHC,3TK8OJTYM612728APV03FUBW0OCPVV,92000,0,0,0,0
33,60_1,MARCO_7668749,A1IBKP5PBH5EHC,3TK8OJTYM612728APV03FUBW0OCPVV,92000,0,0,0,0
33,60_1,MARCO_7707581,A1IBKP5PBH5EHC,3TK8OJTYM612728APV03FUBW0OCPVV,92000,0,1,0,0
33,60_1,MARCO_7805815,A1IBKP5PBH5EHC,3TK8OJTYM612728APV03FUBW0OCPVV,92000,0,2,0,1
183,60_5,MARCO_7012697,A1IBKP5PBH5EHC,3O7L7BFSHJ5TO5ZKHAL96TMYGS9IET,75000,0,0,0,0
183,60_5,MARCO_7221824,A1IBKP5PBH5EHC,3O7L7BFSHJ5TO5ZKHAL96TMYGS9IET,75000,0,1,0,0
183,60_5,MARCO_7336255,A1IBKP5PBH5EHC,3O7L7BFSHJ5TO5ZKHAL96TMYGS9IET,75000,0,1,0,0
183,60_5,MARCO_7498453,A1IBKP5PBH5EHC,3O7L7BFSHJ5TO5ZKHAL96TMYGS9IET,75000,0,1,0,0
183,60_5,MARCO_7498457,A1IBKP5PBH5EHC,3O7L7BFSHJ5TO5ZKHAL96TMYGS9IET,75000,0,0,0,0
77,60_3,CAR_831396b6fdbe9f36eb695d562d8562da66b6f81e,A1IBKP5PBH5EHC,3CCZ6YKWRCZ0HLDO2FMTP6HIJ4N59L,97000,0,1,0,0
77,60_3,CAR_8445e72447a5f3beff284efbdf5972545569294c,A1IBKP5PBH5EHC,3CCZ6YKWRCZ0HLDO2FMTP6HIJ4N59L,97000,0,0,0,0
77,60_3,CAR_86dda019894d40c1fecdf7d0260b9b2c199fa826,A1IBKP5PBH5EHC,3CCZ6YKWRCZ0HLDO2FMTP6HIJ4N59L,97000,0,4,0,1
77,60_3,CAR_897c480e8d522e6176d80ce9b515e2a36289395e,A1IBKP5PBH5EHC,3CCZ6YKWRCZ0HLDO2FMTP6HIJ4N59L,97000,0,1,0,0
77,60_3,CAR_8ae98a5a3951adb5d7aca7dabc8d3effda3d3597,A1IBKP5PBH5EHC,3CCZ6YKWRCZ0HLDO2FMTP6HIJ4N59L,97000,0,3,0,1
12,60_1,CAR_dc9ddad50af7c41c52f43ffa78b5dd4a9c993763,A1IBKP5PBH5EHC,3Z9WI9EOZ44WEAGA7EER4CYOYZMKHQ,129000,0,0,0,0
12,60_1,CAR_e257295228e9030d493c49758ef1aacc64f43369,A1IBKP5PBH5EHC,3Z9WI9EOZ44WEAGA7EER4CYOYZMKHQ,129000,0,0,0,0
12,60_1,CAR_e3024dd35b3a26dbafdefd8b7a8a9cbac267cfc3,A1IBKP5PBH5EHC,3Z9WI9EOZ44WEAGA7EER4CYOYZMKHQ,129000,0,0,0,0
12,60_1,CAR_e533ca366c3f505740d9777d4d6bca6afee7d124,A1IBKP5PBH5EHC,3Z9WI9EOZ44WEAGA7EER4CYOYZMKHQ,129000,0,1,0,0
12,60_1,CAR_e8db5797c74d6dd18395703086f54483e7fab721,A1IBKP5PBH5EHC,3Z9WI9EOZ44WEAGA7EER4CYOYZMKHQ,129000,0,2,0,1
66,60_2,MARCO_7675656,A1IBKP5PBH5EHC,31IBVUNM9XFQGPJGBS4Y30XSZN7VFR,71000,0,0,0,0
66,60_2,MARCO_7675659,A1IBKP5PBH5EHC,31IBVUNM9XFQGPJGBS4Y30XSZN7VFR,71000,0,0,0,0
66,60_2,MARCO_7703347,A1IBKP5PBH5EHC,31IBVUNM9XFQGPJGBS4Y30XSZN7VFR,71000,0,1,0,0
66,60_2,MARCO_7831158,A1IBKP5PBH5EHC,31IBVUNM9XFQGPJGBS4Y30XSZN7VFR,71000,0,2,0,1
66,60_2,CAR_32f884fff2993d7eb0333aad808430eb126fe5fb,A1IBKP5PBH5EHC,31IBVUNM9XFQGPJGBS4Y30XSZN7VFR,71000,0,4,0,1
218,60_6,MARCO_6117537,A1IBKP5PBH5EHC,34YB12FSQ34D42L28K9PYPERAN7GMZ,56000,0,0,0,0
218,60_6,MARCO_6183526,A1IBKP5PBH5EHC,34YB12FSQ34D42L28K9PYPERAN7GMZ,56000,0,0,0,0
218,60_6,MARCO_6183585,A1IBKP5PBH5EHC,34YB12FSQ34D42L28K9PYPERAN7GMZ,56000,0,0,0,0
218,60_6,MARCO_6386927,A1IBKP5PBH5EHC,34YB12FSQ34D42L28K9PYPERAN7GMZ,56000,0,0,0,0
218,60_6,MARCO_644674,A1IBKP5PBH5EHC,34YB12FSQ34D42L28K9PYPERAN7GMZ,56000,0,0,0,0
229,60_7,CAR_383d865649944b65b483233d496a06bb8c99e190,A1IBKP5PBH5EHC,3DBQWDE4YBEL6NHI3P5Y77C2S0EN5U,171000,0,1,0,0
229,60_7,CAR_3eba717a802442b0bbb7c92ed9650989c9761067,A1IBKP5PBH5EHC,3DBQWDE4YBEL6NHI3P5Y77C2S0EN5U,171000,0,0,0,0
229,60_7,CAR_4018d9e63ee85de6b2df34e5909eb801108ef28e,A1IBKP5PBH5EHC,3DBQWDE4YBEL6NHI3P5Y77C2S0EN5U,171000,0,0,0,0
229,60_7,CAR_458dc6e26fcfbb4e83f9829f15b6dec7b933effc,A1IBKP5PBH5EHC,3DBQWDE4YBEL6NHI3P5Y77C2S0EN5U,171000,0,1,0,0
229,60_7,CAR_46de93ffe32d5121d6eb100d692b490a74166099,A1IBKP5PBH5EHC,3DBQWDE4YBEL6NHI3P5Y77C2S0EN5U,171000,0,2,0,1
147,60_4,MARCO_590623,A1IBKP5PBH5EHC,3SB5N7Y3O8KG1OEVJFMR0S7E6TZ0GI,77000,0,0,0,0
147,60_4,MARCO_590626,A1IBKP5PBH5EHC,3SB5N7Y3O8KG1OEVJFMR0S7E6TZ0GI,77000,0,0,0,0
147,60_4,MARCO_595965,A1IBKP5PBH5EHC,3SB5N7Y3O8KG1OEVJFMR0S7E6TZ0GI,77000,0,0,0,0
147,60_4,MARCO_6060149,A1IBKP5PBH5EHC,3SB5N7Y3O8KG1OEVJFMR0S7E6TZ0GI,77000,0,0,0,0
147,60_4,MARCO_6064682,A1IBKP5PBH5EHC,3SB5N7Y3O8KG1OEVJFMR0S7E6TZ0GI,77000,0,0,0,0
24,60_1,MARCO_5479172,A1IBKP5PBH5EHC,3YDGXNSEO4AI7XQEJIX5KIGTYUC84F,121000,0,3,0,1
24,60_1,MARCO_5519215,A1IBKP5PBH5EHC,3YDGXNSEO4AI7XQEJIX5KIGTYUC84F,121000,0,1,0,0
24,60_1,MARCO_5519217,A1IBKP5PBH5EHC,3YDGXNSEO4AI7XQEJIX5KIGTYUC84F,121000,0,1,0,0
24,60_1,MARCO_5636434,A1IBKP5PBH5EHC,3YDGXNSEO4AI7XQEJIX5KIGTYUC84F,121000,0,2,0,1
24,60_1,MARCO_5636437,A1IBKP5PBH5EHC,3YDGXNSEO4AI7XQEJIX5KIGTYUC84F,121000,0,2,0,1
240,60_7,MARCO_1698651,A1IBKP5PBH5EHC,345LHZDED28VNYENM7TR656CM0M3UI,164000,0,0,0,0
240,60_7,MARCO_1730093,A1IBKP5PBH5EHC,345LHZDED28VNYENM7TR656CM0M3UI,164000,0,0,0,0
240,60_7,CAR_069eb6c58d183740282c9b8c14c02a1f8353dfe2,A1IBKP5PBH5EHC,345LHZDED28VNYENM7TR656CM0M3UI,164000,0,2,0,1
240,60_7,MARCO_1751446,A1IBKP5PBH5EHC,345LHZDED28VNYENM7TR656CM0M3UI,164000,0,0,0,0
240,60_7,MARCO_1875918,A1IBKP5PBH5EHC,345LHZDED28VNYENM7TR656CM0M3UI,164000,0,0,0,0
92,60_3,MARCO_3310902,A1IBKP5PBH5EHC,3RXPCZQMQURG8DZDFYQREXQOBKIG1C,70000,0,1,0,0
92,60_3,MARCO_3400347,A1IBKP5PBH5EHC,3RXPCZQMQURG8DZDFYQREXQOBKIG1C,70000,0,0,0,0
92,60_3,MARCO_3465938,A1IBKP5PBH5EHC,3RXPCZQMQURG8DZDFYQREXQOBKIG1C,70000,0,0,0,0
92,60_3,MARCO_3485245,A1IBKP5PBH5EHC,3RXPCZQMQURG8DZDFYQREXQOBKIG1C,70000,0,0,0,0
92,60_3,CAR_14a705112520f1499f3b34d810cde02bcfc1172c,A1IBKP5PBH5EHC,3RXPCZQMQURG8DZDFYQREXQOBKIG1C,70000,0,1,0,0
250,60_7,MARCO_3962558,A1IBKP5PBH5EHC,3WYP994K1C7B1QLAFAOEGTO9SF1Y6J,92000,0,0,0,0
250,60_7,MARCO_3986833,A1IBKP5PBH5EHC,3WYP994K1C7B1QLAFAOEGTO9SF1Y6J,92000,0,1,0,0
250,60_7,MARCO_3986839,A1IBKP5PBH5EHC,3WYP994K1C7B1QLAFAOEGTO9SF1Y6J,92000,0,1,0,0
250,60_7,MARCO_4111797,A1IBKP5PBH5EHC,3WYP994K1C7B1QLAFAOEGTO9SF1Y6J,92000,0,0,0,0
250,60_7,MARCO_428967,A1IBKP5PBH5EHC,3WYP994K1C7B1QLAFAOEGTO9SF1Y6J,92000,0,0,0,0
169,60_5,MARCO_141069,A1IBKP5PBH5EHC,32SCWG5HIMKHSCT9ONSV32VXL86P6H,69000,0,0,0,0
169,60_5,MARCO_1885412,A1IBKP5PBH5EHC,32SCWG5HIMKHSCT9ONSV32VXL86P6H,69000,0,0,0,0
169,60_5,MARCO_1913460,A1IBKP5PBH5EHC,32SCWG5HIMKHSCT9ONSV32VXL86P6H,69000,0,1,0,0
169,60_5,MARCO_2122583,A1IBKP5PBH5EHC,32SCWG5HIMKHSCT9ONSV32VXL86P6H,69000,0,1,0,0
169,60_5,MARCO_2184092,A1IBKP5PBH5EHC,32SCWG5HIMKHSCT9ONSV32VXL86P6H,69000,0,0,0,0
246,60_7,CAR_111f307a4dff09de1e4f90d4fbd6a50900231c5d,A1IBKP5PBH5EHC,3YMU66OBISORCOKRHNTC6K6VWXQGH3,70000,0,0,0,0
246,60_7,MARCO_2952047,A1IBKP5PBH5EHC,3YMU66OBISORCOKRHNTC6K6VWXQGH3,70000,0,1,0,0
246,60_7,MARCO_3065994,A1IBKP5PBH5EHC,3YMU66OBISORCOKRHNTC6K6VWXQGH3,70000,0,0,0,0
246,60_7,MARCO_3065995,A1IBKP5PBH5EHC,3YMU66OBISORCOKRHNTC6K6VWXQGH3,70000,0,0,0,0
246,60_7,MARCO_3065998,A1IBKP5PBH5EHC,3YMU66OBISORCOKRHNTC6K6VWXQGH3,70000,0,0,0,0
146,60_4,MARCO_5771051,A1IBKP5PBH5EHC,32XVDSJFP4DNP8DV95O0WLKQZDV2MC,81000,0,0,0,0
146,60_4,MARCO_5793596,A1IBKP5PBH5EHC,32XVDSJFP4DNP8DV95O0WLKQZDV2MC,81000,0,0,0,0
146,60_4,MARCO_5806987,A1IBKP5PBH5EHC,32XVDSJFP4DNP8DV95O0WLKQZDV2MC,81000,0,0,0,0
146,60_4,MARCO_5836587,A1IBKP5PBH5EHC,32XVDSJFP4DNP8DV95O0WLKQZDV2MC,81000,0,0,0,0
146,60_4,MARCO_590620,A1IBKP5PBH5EHC,32XVDSJFP4DNP8DV95O0WLKQZDV2MC,81000,0,0,0,0
186,60_5,MARCO_8334481,A1IBKP5PBH5EHC,3G2UL9A02IUSM6P9S1YE3G4CLEC764,85000,0,2,0,1
186,60_5,MARCO_8345980,A1IBKP5PBH5EHC,3G2UL9A02IUSM6P9S1YE3G4CLEC764,85000,0,1,0,0
186,60_5,MARCO_8352158,A1IBKP5PBH5EHC,3G2UL9A02IUSM6P9S1YE3G4CLEC764,85000,0,0,0,0
186,60_5,CAR_506ad77d15e10c92d9bc2dba390fdbeac8be1fb9,A1IBKP5PBH5EHC,3G2UL9A02IUSM6P9S1YE3G4CLEC764,85000,0,0,0,0
186,60_5,MARCO_8441528,A1IBKP5PBH5EHC,3G2UL9A02IUSM6P9S1YE3G4CLEC764,85000,0,1,0,0
140,60_4,MARCO_4754626,A1IBKP5PBH5EHC,3FUI0JHJP2EBO4147NXQJWGC50D337,46000,0,0,0,0
140,60_4,MARCO_4844639,A1IBKP5PBH5EHC,3FUI0JHJP2EBO4147NXQJWGC50D337,46000,0,0,0,0
140,60_4,CAR_32c99202eae2ac4421f9505b752268b5043225cb,A1IBKP5PBH5EHC,3FUI0JHJP2EBO4147NXQJWGC50D337,46000,0,0,0,0
140,60_4,MARCO_4963611,A1IBKP5PBH5EHC,3FUI0JHJP2EBO4147NXQJWGC50D337,46000,0,0,0,0
140,60_4,MARCO_5044118,A1IBKP5PBH5EHC,3FUI0JHJP2EBO4147NXQJWGC50D337,46000,0,0,0,0
173,60_5,MARCO_3608073,A1IBKP5PBH5EHC,31QNSG6A5W9FQK8XLGVCNU03R9U78I,114000,0,0,0,0
173,60_5,MARCO_3608075,A1IBKP5PBH5EHC,31QNSG6A5W9FQK8XLGVCNU03R9U78I,114000,0,1,0,0
173,60_5,MARCO_3608077,A1IBKP5PBH5EHC,31QNSG6A5W9FQK8XLGVCNU03R9U78I,114000,0,0,0,0
173,60_5,MARCO_3832506,A1IBKP5PBH5EHC,31QNSG6A5W9FQK8XLGVCNU03R9U78I,114000,0,1,0,0
173,60_5,MARCO_3832514,A1IBKP5PBH5EHC,31QNSG6A5W9FQK8XLGVCNU03R9U78I,114000,0,0,0,0
204,60_6,CAR_f75090aa119da870e1e5abd5ec1af951b0e3fd42,A1IBKP5PBH5EHC,3EFE17QCRHLU2TTICNNTVYPYHCWHS5,107000,0,0,0,0
204,60_6,CAR_f7f7dd899c22f7c92712cbaa35d5f29b5827e3ba,A1IBKP5PBH5EHC,3EFE17QCRHLU2TTICNNTVYPYHCWHS5,107000,0,0,0,0
204,60_6,CAR_ff441de3581266bec27d0d12593c2210ccae7397,A1IBKP5PBH5EHC,3EFE17QCRHLU2TTICNNTVYPYHCWHS5,107000,0,0,0,0
204,60_6,MARCO_1019072,A1IBKP5PBH5EHC,3EFE17QCRHLU2TTICNNTVYPYHCWHS5,107000,0,3,0,1
204,60_6,CAR_035790d20c96403ed8e26ad211da48722c7858e3,A1IBKP5PBH5EHC,3EFE17QCRHLU2TTICNNTVYPYHCWHS5,107000,0,1,0,0
11,60_1,CAR_d5cef5fcaf89a813a3b6ecded31c403a1d3fdcee,A1IBKP5PBH5EHC,3PJ71Z61R9I1T3C51SKHMG416GD91L,172000,0,0,0,0
11,60_1,CAR_d62248e17059d16d2379368c77e21e6da57f9e60,A1IBKP5PBH5EHC,3PJ71Z61R9I1T3C51SKHMG416GD91L,172000,0,0,0,0
11,60_1,CAR_d62cc5f465dd64935b5a701c010ebc7c72cf74aa,A1IBKP5PBH5EHC,3PJ71Z61R9I1T3C51SKHMG416GD91L,172000,0,0,0,0
11,60_1,CAR_02ba49136495c03e4a3b96efae2055dce01fba24,A1IBKP5PBH5EHC,3PJ71Z61R9I1T3C51SKHMG416GD91L,172000,0,0,0,0
11,60_1,CAR_db5d0c3246b9c5ae609ed8653b49d700cec5b672,A1IBKP5PBH5EHC,3PJ71Z61R9I1T3C51SKHMG416GD91L,172000,0,1,0,0
233,60_7,CAR_870378b54be9a04112bf287892513bd698d6b236,A1IBKP5PBH5EHC,3TR2532VIUAL61QBTANB669LFBMJ64,111000,0,0,0,0
233,60_7,CAR_8d6baf3347990bfee41715267d970d47e5b5a837,A1IBKP5PBH5EHC,3TR2532VIUAL61QBTANB669LFBMJ64,111000,0,1,0,0
233,60_7,CAR_8e8d6b22f6fc48d8bb9cd5e341a50151cda31c7d,A1IBKP5PBH5EHC,3TR2532VIUAL61QBTANB669LFBMJ64,111000,0,0,0,0
233,60_7,CAR_90a883a8c6770fdd0a1f4fa35e8e1f88f82feaf6,A1IBKP5PBH5EHC,3TR2532VIUAL61QBTANB669LFBMJ64,111000,0,0,0,0
233,60_7,CAR_9feb0a7f8b3e4613d4843b90d9801f74b1db70d9,A1IBKP5PBH5EHC,3TR2532VIUAL61QBTANB669LFBMJ64,111000,0,4,0,1
74,60_3,CAR_57699520d90eff59bef6bb0afb5cee592af4053a,A1IBKP5PBH5EHC,32XVDSJFP4DNP8DV95O0WLKQZT0M2X,117000,0,1,0,0
74,60_3,CAR_5ae0be5feb5b3db014e4b00d86a7060ada31a90c,A1IBKP5PBH5EHC,32XVDSJFP4DNP8DV95O0WLKQZT0M2X,117000,0,1,0,0
74,60_3,CAR_5fa892d694d7f9eb90e3f9422984d448b98c73e0,A1IBKP5PBH5EHC,32XVDSJFP4DNP8DV95O0WLKQZT0M2X,117000,0,0,0,0
74,60_3,CAR_627f2dcad92ad4ebe9aa795ccea25aa6daa5dfb3,A1IBKP5PBH5EHC,32XVDSJFP4DNP8DV95O0WLKQZT0M2X,117000,0,0,0,0
74,60_3,CAR_633b031eba806f8a31de3d6f1a65e957094441ab,A1IBKP5PBH5EHC,32XVDSJFP4DNP8DV95O0WLKQZT0M2X,117000,0,0,0,0
46,60_2,MARCO_1315057,A1IBKP5PBH5EHC,3P4RDNWNDAM1ZLLCVBW039ZQKSLJIE,112000,0,0,0,0
46,60_2,MARCO_1372483,A1IBKP5PBH5EHC,3P4RDNWNDAM1ZLLCVBW039ZQKSLJIE,112000,0,3,0,1
46,60_2,MARCO_1719569,A1IBKP5PBH5EHC,3P4RDNWNDAM1ZLLCVBW039ZQKSLJIE,112000,0,0,0,0
46,60_2,MARCO_1719570,A1IBKP5PBH5EHC,3P4RDNWNDAM1ZLLCVBW039ZQKSLJIE,112000,0,0,0,0
46,60_2,MARCO_1837681,A1IBKP5PBH5EHC,3P4RDNWNDAM1ZLLCVBW039ZQKSLJIE,112000,0,0,0,0
109,60_3,MARCO_6731664,A1IBKP5PBH5EHC,3ZQIG0FLQJWSRB5B1HEY7OJSUCJVWJ,40000,0,0,0,0
109,60_3,MARCO_6731666,A1IBKP5PBH5EHC,3ZQIG0FLQJWSRB5B1HEY7OJSUCJVWJ,40000,0,0,0,0
109,60_3,MARCO_6824631,A1IBKP5PBH5EHC,3ZQIG0FLQJWSRB5B1HEY7OJSUCJVWJ,40000,0,0,0,0
109,60_3,MARCO_6907061,A1IBKP5PBH5EHC,3ZQIG0FLQJWSRB5B1HEY7OJSUCJVWJ,40000,0,0,0,0
109,60_3,MARCO_6907062,A1IBKP5PBH5EHC,3ZQIG0FLQJWSRB5B1HEY7OJSUCJVWJ,40000,0,0,0,0
180,60_5,MARCO_6474644,A1IBKP5PBH5EHC,3XLBSAQ9Z9SUAG9KU6VP0EX7QI5Z7J,69000,0,1,0,0
180,60_5,MARCO_6474647,A1IBKP5PBH5EHC,3XLBSAQ9Z9SUAG9KU6VP0EX7QI5Z7J,69000,0,0,0,0
180,60_5,MARCO_6513387,A1IBKP5PBH5EHC,3XLBSAQ9Z9SUAG9KU6VP0EX7QI5Z7J,69000,0,1,0,0
180,60_5,CAR_222f5c5688663994aa534123e8d30db20be177a9,A1IBKP5PBH5EHC,3XLBSAQ9Z9SUAG9KU6VP0EX7QI5Z7J,69000,0,0,0,0
180,60_5,MARCO_6513393,A1IBKP5PBH5EHC,3XLBSAQ9Z9SUAG9KU6VP0EX7QI5Z7J,69000,0,2,0,1
38,60_2,CAR_1382c8e32bffc6dcddcb47842a9624353dc7b010,A1IBKP5PBH5EHC,31Z0PCVWUPVYO40LOE67EQWQ4EWT7T,138000,0,2,0,1
38,60_2,CAR_16b6a25051ff2f42e6964b6d713e944111c96c00,A1IBKP5PBH5EHC,31Z0PCVWUPVYO40LOE67EQWQ4EWT7T,138000,0,1,0,0
38,60_2,CAR_2f9c64a13c6ea8247de13f1f41a8cc094807d771,A1IBKP5PBH5EHC,31Z0PCVWUPVYO40LOE67EQWQ4EWT7T,138000,0,0,0,0
38,60_2,CAR_31d88b418bae8f7a32f104f4fb06bbabff00dc09,A1IBKP5PBH5EHC,31Z0PCVWUPVYO40LOE67EQWQ4EWT7T,138000,0,1,0,0
38,60_2,CAR_32f884fff2993d7eb0333aad808430eb126fe5fb,A1IBKP5PBH5EHC,31Z0PCVWUPVYO40LOE67EQWQ4EWT7T,138000,0,4,0,1
214,60_6,MARCO_531895,A1IBKP5PBH5EHC,3XLBSAQ9Z9SUAG9KU6VP0EX7QO4Z7U,75000,0,4,0,1
214,60_6,MARCO_531898,A1IBKP5PBH5EHC,3XLBSAQ9Z9SUAG9KU6VP0EX7QO4Z7U,75000,0,4,0,1
214,60_6,MARCO_5530107,A1IBKP5PBH5EHC,3XLBSAQ9Z9SUAG9KU6VP0EX7QO4Z7U,75000,0,0,0,0
214,60_6,MARCO_5530108,A1IBKP5PBH5EHC,3XLBSAQ9Z9SUAG9KU6VP0EX7QO4Z7U,75000,0,0,0,0
214,60_6,MARCO_5565179,A1IBKP5PBH5EHC,3XLBSAQ9Z9SUAG9KU6VP0EX7QO4Z7U,75000,0,1,0,0
122,60_4,CAR_6250ba0d99ff67c601a552c2a105d8fb4083f747,A1IBKP5PBH5EHC,3LJ7UR74RMT3A4DIPKMO2F6OOGPN4F,88000,0,0,0,0
122,60_4,CAR_6d533a2fde811a50b869bf95df2e1da0a5d589b7,A1IBKP5PBH5EHC,3LJ7UR74RMT3A4DIPKMO2F6OOGPN4F,88000,0,0,0,0
122,60_4,CAR_77d345b12b177d8704936b76dcdd6ae1d87b337f,A1IBKP5PBH5EHC,3LJ7UR74RMT3A4DIPKMO2F6OOGPN4F,88000,0,0,0,0
122,60_4,CAR_7f84c31d5f73af3f3096fe8543f42ebe46bf4524,A1IBKP5PBH5EHC,3LJ7UR74RMT3A4DIPKMO2F6OOGPN4F,88000,0,0,0,0
122,60_4,CAR_82a244eda123a0b5bf89e6d79eb6f6edd6558019,A1IBKP5PBH5EHC,3LJ7UR74RMT3A4DIPKMO2F6OOGPN4F,88000,0,0,0,0
162,60_5,CAR_506ad77d15e10c92d9bc2dba390fdbeac8be1fb9,A1IBKP5PBH5EHC,3ZSANO2JCKNAOX2CHXZTSDDL1Q9FSH,84000,0,0,0,0
162,60_5,CAR_55223185924197830e62ccc24d1064a6b396e63c,A1IBKP5PBH5EHC,3ZSANO2JCKNAOX2CHXZTSDDL1Q9FSH,84000,0,0,0,0
162,60_5,CAR_642702d12e626bbc62269c5c8ad148e020d3e349,A1IBKP5PBH5EHC,3ZSANO2JCKNAOX2CHXZTSDDL1Q9FSH,84000,0,0,0,0
162,60_5,CAR_657de0e9f47d5f3891193a99f95810a27d414a83,A1IBKP5PBH5EHC,3ZSANO2JCKNAOX2CHXZTSDDL1Q9FSH,84000,0,0,0,0
162,60_5,CAR_6fd98b9fd175e3f0bdb60ee13777741a338b1934,A1IBKP5PBH5EHC,3ZSANO2JCKNAOX2CHXZTSDDL1Q9FSH,84000,0,0,0,0
41,60_2,CAR_682a7adaa897ef9fe56a90ec0e7c6f2598a56dc1,A1IBKP5PBH5EHC,3YGXWBAF75XKJ0GR0UDAM4CCPQ84C3,119000,0,4,0,1
41,60_2,CAR_726f0ca38e4f14f290966a90ae801f1d21e753bd,A1IBKP5PBH5EHC,3YGXWBAF75XKJ0GR0UDAM4CCPQ84C3,119000,0,0,0,0
41,60_2,CAR_788d2b53b25229813a6d23c2de825c81b3c6daec,A1IBKP5PBH5EHC,3YGXWBAF75XKJ0GR0UDAM4CCPQ84C3,119000,0,2,0,1
41,60_2,CAR_791808757a811e3f934da6256aba30d4a3bcf91e,A1IBKP5PBH5EHC,3YGXWBAF75XKJ0GR0UDAM4CCPQ84C3,119000,0,2,0,1
